STG,SCG,STR,LPR,PEG, UNS,,,Attribute Information:
0,0.1,0.5,0.26,0.05,Very Low,,,"STG (The degree of study time for goal object materails),"
0.05,0.05,0.55,0.6,0.14,Low,,,SCG (The degree of repetition number of user for goal object materails)
0.08,0.18,0.63,0.6,0.85,High,,,STR (The degree of study time of user for related objects with goal object)
0.2,0.2,0.68,0.67,0.85,High,,,LPR (The exam performance of user for related objects with goal object)
0.22,0.22,0.9,0.3,0.9,High,,,PEG (The exam performance of user for goal objects)
0.14,0.14,0.7,0.5,0.3,Low,,,UNS (The knowledge level of user)
0.16,0.16,0.8,0.5,0.5,Middle,,,
0.12,0.12,0.75,0.68,0.15,Low,,,
0.2,0.2,0.88,0.77,0.8,High,,,
0.16,0.25,0.01,0.1,0.07,Very Low,,,
0.11,0.29,0.2,0.05,0.66,Middle,,,
0.18,0.26,0.05,0.4,0.04,Very Low,,,
0.21,0.32,0.25,0.5,0.8,High,,,
0.13,0.28,0.18,0.75,0.32,Middle,,,
0.23,0.29,0.45,0.18,0.88,High,,,
0.1,0.27,0.35,0.45,0.05,Very Low,,,
0.22,0.31,0.42,0.88,0.8,High,,,
0,0.25,0.5,0.09,0.07,Very Low,,,
0.05,0.29,0.58,0.14,0.32,Low,,,
0.1,0.3,0.58,0.28,0.55,Middle,,,
0.2,0.32,0.65,0.31,0.89,High,,,
0.19,0.28,0.57,0.58,0.17,Low,,,
0.11,0.26,0.56,0.68,0.27,Low,,,
0.12,0.28,0.7,0.16,0.32,Low,,,
0.18,0.29,0.78,0.15,0.61,Middle,,,
0.2,0.25,0.7,0.25,0.03,Very Low,,,
0.16,0.28,0.72,0.27,0.32,Low,,,
0.11,0.3,0.79,0.8,0.32,Middle,,,
0.18,0.31,0.81,0.7,0.4,Middle,,,
0.1,0.33,0.02,0,0.25,Very Low,,,
0.18,0.37,0.11,0.28,0.3,Low,,,
0.13,0.4,0.17,0.25,0.38,Low,,,
0.11,0.42,0.38,0.82,0.31,Middle,,,
0.22,0.48,0.47,0.78,0.81,High,,,
0.14,0.38,0.59,0.11,0.32,Low,,,
0.15,0.42,0.6,0.15,0.62,Middle,,,
0.09,0.38,0.54,0.69,0.21,Low,,,
0.2,0.49,0.68,0.76,0.78,High,,,
0.12,0.62,0.21,0.3,0.59,Middle,,,
0.14,0.65,0.19,0.26,0.66,Middle,,,
0.16,0.51,0.09,0.38,0.1,Very Low,,,
0.12,0.56,0.13,0.48,0.32,Low,,,
0.2,0.85,0.24,0.79,0.85,High,,,
0.16,0.52,0.3,0.09,0.11,Very Low,,,
0.21,0.78,0.42,0.32,0.84,High,,,
0.08,0.56,0.33,0.4,0.1,Very Low,,,
0.14,0.61,0.39,0.56,0.56,Middle,,,
0.18,0.7,0.41,0.67,0.33,Middle,,,
0.22,0.8,0.44,0.78,0.88,High,,,
0.1,0.6,0.51,0.1,0.01,Very Low,,,
0.15,0.67,0.56,0.07,0.66,Middle,,,
0,0.62,0.52,0.26,0.07,Very Low,,,
0.11,0.88,0.67,0.66,0.89,High,,,
0.08,0.56,0.7,0.14,0.1,Very Low,,,
0.21,0.9,0.9,0.22,0.92,High,,,
0.08,0.58,0.71,0.27,0.09,Very Low,,,
0.13,0.62,0.77,0.28,0.31,Low,,,
0.21,0.88,0.87,0.56,0.95,High,,,
0.22,0.86,0.83,0.89,0.65,High,,,
0.2,0.78,0.91,0.82,0.85,High,,,
0.25,0,0.1,0.12,0.37,Low,,,
0.29,0.1,0.17,0.74,0.52,Middle,,,
0.3,0.18,0.23,0.9,0.84,High,,,
0.32,0.02,0.34,0.13,0.31,Low,,,
0.28,0.12,0.38,0.17,0.6,Middle,,,
0.26,0.09,0.33,0.28,0.32,Low,,,
0.28,0.16,0.41,0.51,0.56,Middle,,,
0.26,0.12,0.34,0.68,0.29,Low,,,
0.31,0.2,0.46,0.78,0.83,High,,,
0.25,0.05,0.53,0.1,0.12,Very Low,,,
0.32,0.15,0.66,0.24,0.82,High,,,
0.28,0.08,0.52,0.25,0.08,Very Low,,,
0.33,0.2,0.64,0.59,0.94,High,,,
0.31,0.15,0.58,0.76,0.52,Middle,,,
0.28,0.06,0.7,0.27,0.32,Low,,,
0.3,0.16,0.89,0.32,0.95,High,,,
0.27,0.03,0.76,0.59,0.23,Low,,,
0.32,0.2,0.84,0.81,0.8,High,,,
0.31,0.32,0.29,0.31,0.96,High,,,
0.28,0.29,0.19,0.37,0.58,Middle,,,
0.32,0.31,0.26,0.83,0.77,High,,,
0.25,0.28,0.3,0.001,0.25,Very Low,,,
0.26,0.26,0.31,0.26,0.13,Very Low,,,
0.27,0.29,0.34,0.28,0.32,Low,,,
0.28,0.28,0.38,0.29,0.62,Middle,,,
0.26,0.26,0.35,0.62,0.24,Low,,,
0.3,0.32,0.43,0.87,0.83,High,,,
0.25,0.26,0.51,0.04,0.13,Very Low,,,
0.28,0.27,0.56,0.14,0.31,Low,,,
0.31,0.32,0.69,0.3,0.98,High,,,
0.28,0.29,0.57,0.6,0.27,Low,,,
0.27,0.28,0.59,0.69,0.26,Middle,,,
0.25,0.28,0.77,0.11,0.31,Low,,,
0.25,0.54,0.31,0.25,0.08,Very Low,,,
0.29,0.66,0.35,0.28,0.31,Low,,,
0.29,0.74,0.39,0.41,0.54,Middle,,,
0.31,0.82,0.47,0.4,0.99,High,,,
0.28,0.55,0.38,0.9,0.22,Low,,,
0.33,0.04,0.02,0.12,0.11,Very Low,,,
0.37,0.09,0.1,0.13,0.32,Low,,,
0.4,0.15,0.16,0.3,0.58,Middle,,,
0.37,0.07,0.1,0.41,0.3,Low,,,
0.41,0.11,0.21,0.44,0.57,Middle,,,
0.42,0.13,0.15,0.94,0.3,Middle,,,
0.41,0.04,0.33,0.26,0.12,Very Low,,,
0.38,0.09,0.37,0.28,0.32,Low,,,
0.42,0.29,0.14,0.03,0.68,Middle,,,
0.4,0.3,0.18,0.29,0.59,Middle,,,
0.38,0.33,0.1,0.07,0.4,Low,,,
0.47,0.47,0.25,0.96,0.61,High,,,
0.41,0.37,0.79,0.12,0.32,Low,,,
0.42,0.39,0.78,0.32,0.2,Low,,,
0.36,0.52,0.07,0.1,0.15,Very Low,,,
0.4,0.59,0.77,0.99,0.24,Middle,,,
0.43,0.65,0.76,0.94,0.29,Middle,,,
0.6,0.08,0.13,0.14,0.32,Low,,,
0.8,0.24,0.23,0.29,0.98,High,,,
0.65,0.09,0.16,0.49,0.31,Low,,,
0.68,0.16,0.2,0.59,0.6,Middle,,,
0.75,0.22,0.24,0.96,0.62,High,,,
0.87,0.23,0.25,0.85,0.8,High,,,
0.52,0.08,0.33,0.07,0.09,Very Low,,,
0.62,0.12,0.36,0.36,0.32,Low,,,
0.68,0.15,0.58,0.35,0.6,Middle,,,
0.54,0.25,0.07,0.09,0.11,Very Low,,,
0.9,0.31,0.24,0.3,0.97,High,,,
0.56,0.27,0.11,0.59,0.22,Low,,,
0.85,0.32,0.22,0.87,0.79,High,,,
0.52,0.28,0.32,0.1,0.1,Very Low,,,
0.78,0.47,0.24,0.3,0.93,High,,,
